itemId	subject	term	week	skillId	skillDescription	strand	difficulty	questionType	passage	questionText	answerKey	stepByStepSolution	commonMisconceptions	hints	tags	reviewStatus	reviewNotes
E3LA04_Y3_011	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	easy	multiple_choice		Which of these is a strong ending sentence for a recount about a school sports day? A) 'We ran races and played tug of war.'  B) 'It was a fantastic day and I can't wait for next year's sports day.'  C) 'Sports day happens every year.'	it was a fantastic day and i can't wait for next year's sports day.	"1) A strong recount ending often shares a personal feeling about the event.
2) Option B reflects on the day and looks ahead.
3) Options A and C are either a mid-event detail or an unrelated general fact."	"• Choosing a middle-of-event detail sentence instead of a closing one.
• Choosing a general fact unrelated to this specific day."	"Hint 1: A good ending often shares how the writer felt about the event.
Hint 2: Which sentence sounds like it's wrapping the recount up, rather than describing an action?"	text_structure, recount	pending	
E3LA04_Y3_012	english	1	1	E3LA04_paragraphs_narrative_recount	Plan and write simple paragraphs grouping related ideas; begin a short narrative or recount with clear beginning-middle-end.	Writing	medium	short_answer		Combine these two short sentences into one clearer sentence using 'and': 'We went to the museum.' 'We saw a dinosaur skeleton.'	We went to the museum and saw a dinosaur skeleton. | We went to the museum, and we saw a dinosaur skeleton.	"1) The two ideas are related and happened together.
2) Join them with 'and' to make one clearer sentence.
3) For example: 'We went to the museum and saw a dinosaur skeleton.'"	"• Simply placing the sentences next to each other without a joining word.
• Using an illogical connective, like 'but', for two ideas that agree."	"Hint 1: Do these two ideas agree with each other, or contrast?
Hint 2: Try joining them with 'and'."	sentence_combining, paragraphs	pending	
E3LY03_Y3_001	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	easy	multiple_choice		A poster says 'Come to the School Fair — Saturday 10am!' with bright colours and a big smiley face. What is the purpose of this text?	to persuade people to come to the fair	"1) Look at the words: 'Come to the School Fair'.
2) Look at the pictures: bright colours and a smiley face.
3) These features are designed to make people excited.
4) The purpose is to persuade people to attend."	"• Thinking it's just to inform, without noticing the persuasive images.
• Focusing only on the words and ignoring the visual features."	"Hint 1: Why might someone use bright colours and a smiley face?
Hint 2: Think about what the poster wants you to do."	purpose_audience, visual_features	pending	
E3LY03_Y3_002	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	easy	multiple_choice		A recipe card lists ingredients and numbered steps to make pancakes. What is the main purpose of this text? A) To persuade  B) To entertain  C) To inform/instruct	to inform/instruct	"1) A recipe gives factual steps to follow.
2) There's no persuasive or story language.
3) Its purpose is to inform/instruct the reader how to do something."	"• Confusing informative texts with persuasive ones just because both give information.
• Not noticing the step-by-step, instructional structure."	"Hint 1: Does the text try to change your mind, tell a story, or explain how to do something?
Hint 2: Numbered steps are a clue this text is giving instructions."	purpose_audience, text_type	pending	
E3LY03_Y3_003	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	easy	multiple_choice		A story begins: 'Once upon a time, a brave little mouse lived in a cosy burrow...' Who is the audience most likely to be? A) Adults reading a news report  B) Young children  C) Scientists	young children	"1) 'Once upon a time' is a classic storybook opening.
2) A 'brave little mouse' character is a typical children's story feature.
3) These clues point to young children as the audience."	"• Ignoring specific words/phrases that signal the audience.
• Assuming all stories are written for the same audience."	"Hint 1: What kind of book usually starts with 'Once upon a time'?
Hint 2: Think about who enjoys stories about brave little animal characters."	purpose_audience, text_type	pending	
E3LY03_Y3_004	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	medium	multiple_choice		A flyer says: 'Missing cat! Grey and white, answers to Whiskers. Please call if found.' What is the purpose of this text? A) To persuade someone to buy something  B) To ask for help finding a missing cat  C) To tell an entertaining story	to ask for help finding a missing cat	"1) The flyer gives a description of the cat and a way to make contact.
2) It's asking the reader to act if they see the cat.
3) Its purpose is to get help finding a missing pet, not to sell anything or tell a story."	"• Assuming any flyer must be persuasive advertising.
• Missing that it includes a call-to-action (call if found)."	"Hint 1: What does the flyer want someone who sees the cat to do?
Hint 2: Notice it gives a description and contact details — why include those?"	purpose_audience, text_type	pending	
E3LY03_Y3_005	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	medium	multiple_choice		An advertisement shows a bright, smiling child holding a new toy, with the words 'You need this toy — ask your parents today!' What is the purpose of this text? A) To inform  B) To persuade  C) To entertain	to persuade	"1) The words 'You need this... ask...' are a direct instruction to the reader.
2) The appealing image is designed to make the toy look exciting.
3) Together, these features are trying to convince the reader to want the toy — that's persuasion."	"• Confusing 'persuade' with simply giving information about a product.
• Not noticing command-style language as a persuasive clue."	"Hint 1: Is the text trying to make you want to do something?
Hint 2: Words like 'You need this' are trying to convince you."	purpose_audience, text_type	pending	
E3LY03_Y3_006	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	medium	multiple_choice		A weather report on the news says: 'Tomorrow will be sunny with a top of 24 degrees.' What is the purpose of this text? A) To persuade  B) To inform  C) To entertain	to inform	"1) The report simply states a fact about tomorrow's weather.
2) There's no persuasive or entertaining language.
3) Its purpose is to inform people about the weather."	"• Assuming purpose without checking that weather reports are purely factual.
• Confusing a factual report with a persuasive or entertaining text."	"Hint 1: Is this text trying to persuade you, entertain you, or just tell you a fact?
Hint 2: Weather reports don't try to convince you of anything — they just state what's expected."	purpose_audience, text_type	pending	
E3LY03_Y3_007	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	medium	multiple_choice		Instructions for a board game include headings like 'What you need', 'How to play', and 'How to win', with numbered steps under each. Why are these headings useful to the reader? A) They make the text longer  B) They help the reader find the information they need quickly  C) They are just decoration	they help the reader find the information they need quickly	"1) Headings organise information into clear sections.
2) A reader can jump straight to the section they need, like 'How to win'.
3) This makes the text easier and faster to use."	"• Thinking headings are only for decoration.
• Not connecting text features to how they actually help a reader."	"Hint 1: Imagine you already know how to play but forgot how to win — which heading would you look for?
Hint 2: Headings act like signposts for the reader."	purpose_audience, text_features	pending	
E3LY03_Y3_008	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	hard	multiple_choice		A brochure for a local zoo uses colourful photos, exciting facts ('See our new baby elephant!'), and the words 'Visit this weekend!' What is the purpose of this brochure? A) To inform readers with only facts about zoo animals  B) To persuade people to visit the zoo  C) To entertain with a funny story	to persuade people to visit the zoo	"1) The brochure uses exciting language and bright photos to appeal to the reader.
2) The phrase 'Visit this weekend!' is a direct call to action.
3) Together, these features are designed to persuade people to visit, not just inform them."	"• Labelling it purely informative because it contains true facts about the zoo.
• Overlooking the direct call-to-action phrase."	"Hint 1: Look at the phrase 'Visit this weekend!' — what is it trying to get you to do?
Hint 2: Exciting words and bright photos are often used to persuade, not just inform."	purpose_audience, text_type	pending	
E3LY03_Y3_009	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	hard	multi_part		A book's back cover blurb says: 'A thrilling adventure full of danger and friendship. Can Mia find her way home before dark?' (a) What is the purpose of this text? (b) Who is the audience most likely to be?	[object Object]	"1) Exciting words like 'thrilling' and 'danger' are designed to make a reader want to read the book.
2) The teaser question ('Can Mia find her way home?') is a classic persuasive blurb technique.
3) The story content (a character on an adventure) suggests a young reader audience."	"• Treating a blurb as purely informative because it describes the story.
• Not noticing the teaser question is a persuasive technique."	"Hint 1: Why might a book cover use exciting words like 'thrilling' and 'danger'?
Hint 2: What kind of reader would enjoy an adventure story about a character called Mia?"	purpose_audience, text_type	pending	
E3LY03_Y3_010	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	medium	multiple_choice		A note stuck on the fridge says: 'Please feed the dog before school. Thanks, Mum.' What is the purpose of this text? A) To entertain  B) To instruct/remind  C) To persuade a stranger	to instruct/remind	"1) It's a short, direct request aimed at a family member.
2) There's no persuasive or entertaining language.
3) Its purpose is to instruct/remind someone to do a job."	"• Confusing a simple instruction with persuasion just because it's a request.
• Assuming the audience is a stranger rather than a family member."	"Hint 1: Is this note trying to change someone's opinion, or just remind them to do a job?
Hint 2: Who is most likely to read a note left on the family fridge?"	purpose_audience, text_type	pending	
E3LY03_Y3_011	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	easy	multiple_choice		A poster in the school hallway says: 'Book Fair This Friday — Come and Explore Amazing Stories!' with bright pictures of books. What is this poster mostly trying to do? A) Inform students of a fact only  B) Persuade students to come to the book fair  C) Tell a made-up story	persuade students to come to the book fair	"1) Exciting words like 'Amazing Stories' aim to build interest.
2) Bright pictures are used to grab attention.
3) Together these persuade students to attend, rather than just stating a fact."	"• Treating any poster with an event date as purely informative.
• Missing the excited, inviting tone as a persuasive clue."	"Hint 1: Does the poster just state facts, or is it also trying to excite you about coming?
Hint 2: Look at describing words like 'Amazing' — why are they there?"	purpose_audience, text_type	pending	
E3LY03_Y3_012	english	1	1	E3LY03_purpose_audience_text_types	Identify purpose and audience of imaginative, informative and persuasive texts; use text features to support understanding.	Reading	medium	multiple_choice		An information text about koalas includes headings such as 'Habitat', 'Diet', and 'Life Cycle', with a photo of a koala eating eucalyptus leaves. What is the purpose of this text? A) To persuade  B) To inform  C) To entertain	to inform	"1) The headings organise facts about koalas into clear sections.
2) There's no persuasive language trying to convince the reader of anything.
3) Its purpose is to inform the reader with facts."	"• Assuming any text with a photo must be persuasive.
• Confusing an organised factual text with a persuasive one."	"Hint 1: Are the headings giving facts, or trying to convince you of something?
Hint 2: Look for persuasive words — are there any here?"	purpose_audience, text_features	pending	
E3LY09_Y3_001	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	easy	short_answer		Join these two sentences with 'but': 'I wanted to play outside.' 'It started raining.'	I wanted to play outside, but it started raining.	"1) Look at the two ideas: wanting to play outside, and it raining.
2) These ideas contrast with each other.
3) Use 'but' to join them, with a comma before 'but'.
4) Result: I wanted to play outside, but it started raining."	"• Forgetting the comma before 'but'.
• Using 'and' instead of 'but' even though the ideas contrast."	"Hint 1: Do the two ideas agree or contrast with each other?
Hint 2: Remember to put a comma just before 'but'."	compound_sentences, punctuation	pending	
E3LY09_Y3_002	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	easy	short_answer		Join these two sentences with 'or': 'We could play outside.' 'We could read a book inside.'	We could play outside, or we could read a book inside.	"1) The two ideas represent a choice.
2) Join them with 'or', using a comma before it.
3) Result: 'We could play outside, or we could read a book inside.'"	"• Using 'and' instead of 'or' even though the sentence presents a choice.
• Forgetting the comma before 'or'."	"Hint 1: Do these two ideas show a choice, or do they just add together?
Hint 2: Remember the comma before 'or'."	compound_sentences	pending	
E3LY09_Y3_003	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	easy	short_answer		Join these two sentences with 'and': 'Sam packed his lunch.' 'He grabbed his hat.'	Sam packed his lunch, and he grabbed his hat.	"1) The two ideas agree and add together.
2) Join them with 'and', using a comma before it.
3) Result: 'Sam packed his lunch, and he grabbed his hat.'"	"• Forgetting the comma before 'and'.
• Using 'but' even though the ideas don't contrast."	"Hint 1: Do these two ideas agree, or contrast?
Hint 2: Remember to put a comma just before 'and' when joining two full sentences."	compound_sentences	pending	
E3LY09_Y3_004	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	medium	multiple_choice		Choose the correct conjunction: 'I wanted to go to the park, ___ it was closed for repairs.' A) and  B) but  C) or	but	"1) The two ideas contrast — wanting to go, but the park being closed.
2) 'But' is used to join ideas that contrast.
3) So 'but' is correct."	"• Choosing 'and' out of habit without checking whether the ideas agree or contrast.
• Choosing 'or' when there's no real choice being presented."	"Hint 1: Do these two ideas agree with each other, or is there a surprise/contrast?
Hint 2: 'But' is used when the second idea contrasts with the first."	compound_sentences, conjunctions	pending	
E3LY09_Y3_005	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	medium	short_answer		Fix the punctuation in this sentence: 'the dog ran across the yard'	The dog ran across the yard.	"1) Capitalise the first letter of the sentence.
2) This sentence is a statement, so it needs a full stop at the end.
3) Result: 'The dog ran across the yard.'"	"• Adding a full stop but forgetting the capital letter, or vice versa.
• Adding a question mark instead of a full stop."	"Hint 1: Every sentence needs to start with a capital letter.
Hint 2: This sentence is a statement, not a question — what punctuation mark does a statement end with?"	punctuation	pending	
E3LY09_Y3_006	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	medium	short_answer		Fix the punctuation in this sentence: 'are you coming to the party'	Are you coming to the party?	"1) Capitalise the first letter of the sentence.
2) This sentence is asking something, so it needs a question mark.
3) Result: 'Are you coming to the party?'"	"• Using a full stop instead of a question mark despite the sentence being a question.
• Missing the capital letter."	"Hint 1: This sentence is asking something — what punctuation mark do questions end with?
Hint 2: Don't forget the capital letter at the start."	punctuation	pending	
E3LY09_Y3_007	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	medium	multiple_choice		Which sentence uses 'or' correctly? A) 'I like apples, or I like oranges too.'  B) 'Would you like juice or water?'  C) 'She ran fast, or she won the race.'	would you like juice or water?	"1) 'Or' should present a genuine choice between two options.
2) Option B offers a real choice: juice or water.
3) Options A and C use 'or' where the ideas actually agree or follow on, not a real choice."	"• Using 'or' to join any two ideas without checking if they represent a real choice.
• Not testing each option by reading it aloud."	"Hint 1: 'Or' should present a choice between two options.
Hint 2: Try reading each sentence aloud — does it sound like a real choice is being offered?"	compound_sentences, conjunctions	pending	
E3LY09_Y3_008	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	medium	short_answer		Join these two sentences with the most suitable conjunction (and/but/or): 'The sky grew dark.' 'It began to rain.'	The sky grew dark, and it began to rain.	"1) Both events describe a storm coming — they agree with each other.
2) 'And' is the best conjunction to add these ideas together.
3) Result: 'The sky grew dark, and it began to rain.'"	"• Choosing 'but' when there's no contrast between the two ideas.
• Forgetting the comma."	"Hint 1: Do these two ideas agree with each other, or contrast?
Hint 2: Since both things describe the storm coming, which conjunction adds ideas together?"	compound_sentences, conjunctions	pending	
E3LY09_Y3_009	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	hard	short_answer		This sentence runs on without a conjunction. Fix it by adding 'and', 'but', or 'or' in the right place, with a comma: 'I wanted pizza for dinner I ended up having pasta instead.'	I wanted pizza for dinner, but I ended up having pasta instead.	"1) Notice the two ideas contrast — wanting pizza but ending up with pasta.
2) Insert a comma and 'but' between the two ideas.
3) Result: 'I wanted pizza for dinner, but I ended up having pasta instead.'"	"• Joining with 'and' despite the clear contrast.
• Placing the comma in the wrong spot, not right before the conjunction."	"Hint 1: Do these two ideas agree, or is there a twist/contrast?
Hint 2: Put the comma right before the conjunction you choose."	compound_sentences, conjunctions, punctuation	pending	
E3LY09_Y3_010	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	easy	multiple_choice		Which word is spelled correctly? A) becuase  B) because  C) beacause	because	"1) Say the word slowly, sound by sound: be-cause.
2) The correct spelling is b-e-c-a-u-s-e.
3) Option B matches this spelling."	"• Swapping the order of the 'au' letters.
• Missing or misplacing a letter from memory of the sound."	"Hint 1: Say the word slowly, sound by sound: be-cause.
Hint 2: Remember the tricky 'au' in the middle: b-e-c-a-u-s-e."	spelling, high_frequency_words	pending	
E3LY09_Y3_011	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	medium	short_answer		Combine these two sentences with 'but': 'Mia practised every day.' 'She still found the piano piece tricky.'	Mia practised every day, but she still found the piano piece tricky.	"1) Even though both sentences are about the piano, the ideas contrast.
2) Practising a lot but still finding it tricky is a contrast, so use 'but'.
3) Result: 'Mia practised every day, but she still found the piano piece tricky.'"	"• Using 'and' since both sentences are about the piano, without noticing the contrast in meaning.
• Missing the comma before 'but'."	"Hint 1: Even though both sentences are about the piano, do the ideas agree or contrast?
Hint 2: Remember the comma before 'but'."	compound_sentences, conjunctions	pending	
E3LY09_Y3_012	english	1	1	E3LY09_high_freq_compound_sentences	Review high-frequency words; revise basic punctuation (capital letters, full stops, question marks); use compound sentences with 'and', 'but', 'or'.	Language	easy	short_answer		Fix the punctuation: 'my favourite subject is art'	My favourite subject is art.	"1) Capitalise the first letter of the sentence.
2) This sentence is a statement, so it needs a full stop.
3) Result: 'My favourite subject is art.'"	"• Forgetting the capital letter on 'my'.
• Adding no end punctuation at all."	"Hint 1: Every sentence starts with a capital letter.
Hint 2: This is a statement — what mark ends a statement?"	punctuation	pending	
ENVA_Y3_001	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	easy	short_answer		Find the noun in this sentence: 'The dog barked loudly.'	dog	"1) A noun names a person, place, animal or thing.
2) In this sentence, 'dog' names an animal.
3) So the noun is dog."	"• Choosing 'barked', which is an action (verb), not a naming word.
• Choosing 'loudly', which describes how the dog barked."	"Hint 1: Look for the word that names a person, place, animal or thing.
Hint 2: Which word in the sentence is the animal?"	nouns, parts_of_speech	pending	
ENVA_Y3_002	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	easy	short_answer		Find the verb in this sentence: 'The dog barked loudly.'	barked	"1) A verb is a doing or action word.
2) In this sentence, 'barked' tells us what the dog did.
3) So the verb is barked."	"• Choosing 'dog', which is the noun, not the action.
• Choosing 'loudly', which describes the action rather than naming it."	"Hint 1: Look for the word that tells you what is happening.
Hint 2: Which word describes the dog's action?"	verbs, parts_of_speech	pending	
ENVA_Y3_003	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	easy	multiple_choice		Which word in this sentence is a noun: 'Mia kicked the ball.'? A) Mia   B) kicked   C) the	Mia	"1) A noun names a person, place, animal or thing.
2) 'Mia' is the name of a person.
3) 'kicked' is an action (verb), and 'the' is not a naming word."	"• Choosing 'kicked', which is the action Mia did.
• Choosing 'the', which is a small linking word, not a naming word."	"Hint 1: Look for the word that names a specific person.
Hint 2: Which option is someone's name?"	nouns, parts_of_speech	pending	
ENVA_Y3_004	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	medium	multiple_choice		Choose the correct verb: 'The birds ___ in the sky.' A) fly   B) flies   C) flying	fly	"1) 'Birds' is a plural (more than one) subject.
2) Plural subjects need a plural-matching verb form.
3) 'fly' matches 'birds'; 'flies' is for a single bird, and 'flying' needs a helper word like 'are'."	"• Using 'flies', which only matches a singular subject like 'the bird'.
• Choosing 'flying' without the helper verb 'are' in front of it."	"Hint 1: Check whether the subject is one thing or more than one.
Hint 2: 'Birds' is plural, so it needs the plural verb form 'fly'."	subject_verb_agreement, verbs	pending	
